‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[23/04/2025, 11:49:47] Brick Car: Farewell guys
[23/04/2025, 11:49:53] Brick Car: Have safe travels
‎[23/04/2025, 11:49:57] Albert Brotherton: ‎image omitted
[23/04/2025, 11:49:59] Albert Brotherton: I’m hustling guys
[23/04/2025, 11:50:04] Brick Car: And find great bountiful loot
[23/04/2025, 11:50:14] Brick Car: No im hustling
[23/04/2025, 11:50:15] Albert Brotherton: Richy these glasses are
[23/04/2025, 11:50:16] Albert Brotherton: Sensational
[23/04/2025, 11:50:27] Albert Brotherton: Like look
[23/04/2025, 11:50:28] Albert Brotherton: At this
[23/04/2025, 11:50:29] Brick Car: Why do u have them on now
[23/04/2025, 11:50:35] Brick Car: If they’re meant for bedtime
‎[23/04/2025, 11:50:42] Albert Brotherton: ‎image omitted
[23/04/2025, 11:50:43] Brick Car: You foooooooop
[23/04/2025, 11:50:45] Albert Brotherton: This what it looks like
[23/04/2025, 11:50:47] Brick Car: Fooooool*
[23/04/2025, 11:50:49] Albert Brotherton: Looking through them hehe
[23/04/2025, 11:50:53] Brick Car: 😭
[23/04/2025, 11:50:53] Albert Brotherton: I put camera there
[23/04/2025, 11:51:06] Albert Brotherton: It’s so intense
[23/04/2025, 11:51:12] Brick Car: Hehehe
[23/04/2025, 11:51:15] Albert Brotherton: Hehehe
[23/04/2025, 11:51:20] Albert Brotherton: But they feel great
[23/04/2025, 11:51:22] Albert Brotherton: Zebabababa
[23/04/2025, 11:51:22] Brick Car: Ok I gtg
[23/04/2025, 11:51:24] Brick Car: Workin
[23/04/2025, 11:51:27] Albert Brotherton: Same
[23/04/2025, 11:51:28] Brick Car: Lurkin
[23/04/2025, 11:51:29] Albert Brotherton: Laytaaaa
‎[23/04/2025, 11:51:33] Albert Brotherton: ‎sticker omitted
‎[23/04/2025, 11:51:40] Brick Car: ‎GIF omitted
[23/04/2025, 13:34:23] Paul: Lmao what the fuck
[23/04/2025, 13:35:38] Paul: Yez we is in business class
[23/04/2025, 13:35:42] Paul: Sippin da bubbly
[23/04/2025, 13:35:48] Albert Brotherton: Send pic plz
[23/04/2025, 13:35:56] Albert Brotherton: Hehehe I wanna see if it’s the new one or not
[23/04/2025, 13:35:59] Paul: Complimentary business wifi
[23/04/2025, 13:36:00] Paul: Hehe
[23/04/2025, 13:36:10] Paul: I’m reading my anglo saxon stuffs tho
[23/04/2025, 13:36:12] Paul: Ok sec
[23/04/2025, 13:36:14] Shiho: I don’t think it’s that new
‎[23/04/2025, 13:37:02] Paul: ‎image omitted
[23/04/2025, 13:37:09] Shiho: Lol
[23/04/2025, 13:37:17] Albert Brotherton: Ooo it’s the old one hehe
[23/04/2025, 13:37:31] Paul: It’s still comfy
‎[23/04/2025, 13:37:58] Shiho: ‎image omitted
[23/04/2025, 13:38:00] Shiho: Hopefully we can experience the new one with the other flight
[23/04/2025, 13:38:18] Shiho: From Hong Kong
[23/04/2025, 13:38:35] Paul: Truuu
[23/04/2025, 13:41:10] Albert Brotherton: Hehehehe
[23/04/2025, 13:43:32] Brick Car: What a looooser imagine sleeping
[23/04/2025, 13:43:45] Brick Car: Omg is that more alcohol
‎[23/04/2025, 13:47:13] Shiho: ‎image omitted
[23/04/2025, 13:47:32] Paul: Noooo
[23/04/2025, 13:47:34] Paul: I got got
[23/04/2025, 13:51:05] Albert Brotherton: Noooooon
[23/04/2025, 13:51:40] Paul: Albert did you know that you inevitably have a certain degree of french in your blood
[23/04/2025, 13:51:55] Albert Brotherton: Je ne’m pas possible
[23/04/2025, 13:54:01] Paul: Il est très probable que mon petit frère ait en partie des origines franques ou normandes, étant donné nos liens familiaux anciens avec la France. Ces racines pourraient remonter à l’époque médiévale, quand les Francs et les Normands ont laissé une forte empreinte dans l’histoire et la généalogie européennes.
[23/04/2025, 13:54:28] Albert Brotherton: No our
[23/04/2025, 13:54:32] Albert Brotherton: Great grandfather was Belgian
[23/04/2025, 13:54:34] Albert Brotherton: That’s why mate
[23/04/2025, 13:54:42] Albert Brotherton: Dads grandpa was Belgian
[23/04/2025, 13:54:55] Albert Brotherton: Nvm he said grandma *^
[23/04/2025, 13:54:55] Paul: Nono
[23/04/2025, 13:54:58] Paul: English people
[23/04/2025, 13:55:08] Paul: From the advent of anglo Saxons
[23/04/2025, 13:55:18] Paul: Inevitable have some frankish n stuff in our veinzzzz
[23/04/2025, 13:55:27] Paul: And normans n shit later ig but idk how much
[23/04/2025, 13:56:16] Paul: They didnt have blue light blocking glasses tho hehe
[23/04/2025, 13:57:23] Brick Car: Frankfurter??
[23/04/2025, 13:57:30] Brick Car: I want frankfurters
[23/04/2025, 14:10:02] Paul: Noh
‎[23/04/2025, 14:11:34] Brick Car: ‎GIF omitted
[23/04/2025, 14:28:37] Paul: Guys massive L this airplane tomato juice isn’t good
[23/04/2025, 14:29:13] Brick Car: Noooo
[23/04/2025, 14:29:23] Brick Car: Do u guys have internet on flight or something
[23/04/2025, 14:29:27] Brick Car: Or is takeoff taking hours
[23/04/2025, 14:29:38] Brick Car: What airline
[23/04/2025, 14:30:50] Paul: Cathay, it was good on the way to the uk but in this plane it ain’t
[23/04/2025, 14:30:53] Paul: Unfortunately
[23/04/2025, 14:31:09] Paul: Haha we have business class complimentary wifi
[23/04/2025, 14:35:56] Albert Brotherton: NOOOOOOOO
[23/04/2025, 14:37:51] Brick Car: Whaaaaaat
[23/04/2025, 14:38:07] Albert Brotherton: Cathay is way better than Ba tho right pol
[23/04/2025, 14:38:09] Paul: This guy kept asking bottle or glass, and every time i said glass he would start again and repeat himself
[23/04/2025, 14:38:17] Albert Brotherton: 😭😭😭
[23/04/2025, 14:38:20] Paul: I ended up just saying glass like 5 times in a row
[23/04/2025, 14:38:21] Paul: Hehehe
[23/04/2025, 14:38:24] Albert Brotherton: Omg
[23/04/2025, 14:38:29] Paul: Boiling with anger
[23/04/2025, 14:38:38] Paul: Yex
[23/04/2025, 14:39:20] Albert Brotherton: Hehehehe
[23/04/2025, 14:39:24] Albert Brotherton: Zabababababa
[23/04/2025, 14:40:12] Paul: Lol
[23/04/2025, 14:40:16] Paul: I have many funny stories
[23/04/2025, 14:40:20] Paul: I shall elaborate later
[23/04/2025, 15:57:44] Brick Car: Oo btw Shiho can u send the camera photos when u can
[23/04/2025, 16:06:33] Shiho: Sure!!:)
[24/04/2025, 02:09:02] Paul: Guys I encountered a very professional Hong Kong fellow named Bernard
[24/04/2025, 02:37:57] Albert Brotherton: Omg hehehehe
[24/04/2025, 02:38:03] Albert Brotherton: I just killed a spider
[24/04/2025, 02:38:12] Albert Brotherton: That literally would’ve been called galactus
[24/04/2025, 02:38:14] Albert Brotherton: It was that big
[24/04/2025, 10:08:52] Brick Car: Did you meet shushan
[24/04/2025, 10:09:02] Brick Car: Omg are u guys in japon now
[24/04/2025, 10:22:23] Shiho: Yep! We’re in Japon now😎
[24/04/2025, 10:27:07] Albert Brotherton: Omgggg
‎[24/04/2025, 10:27:19] Albert Brotherton: ‎image omitted
[24/04/2025, 10:32:30] Brick Car: Epiccccc
‎[24/04/2025, 14:43:29] Albert Brotherton: ‎image omitted
[24/04/2025, 14:43:33] Albert Brotherton: Got my new glassez guys hehe
[24/04/2025, 14:43:37] Albert Brotherton: They so epix
[24/04/2025, 17:03:10] Paul: Veri good
‎[24/04/2025, 17:03:53] Albert Brotherton: ‎image omitted
‎[24/04/2025, 17:04:05] Albert Brotherton: ‎image omitted
‎[24/04/2025, 17:04:39] Paul: ‎video omitted
[24/04/2025, 17:05:13] Albert Brotherton: Oh god the mud monster
‎[24/04/2025, 17:05:28] Albert Brotherton: ‎image omitted
[24/04/2025, 17:05:31] Albert Brotherton: I saw deer on hill
‎[25/04/2025, 08:04:30] Paul: ‎image omitted
[27/04/2025, 15:54:32] Shiho: Omggg that’s a lot hehe
[27/04/2025, 15:55:29] Shiho: They look really really nice😊
[27/04/2025, 15:59:57] Albert Brotherton: Thabkz hehehe
[27/04/2025, 15:59:59] Albert Brotherton: Look at this guy
‎[27/04/2025, 16:00:03] Albert Brotherton: ‎image omitted
[27/04/2025, 16:00:06] Albert Brotherton: Baaaaa
[27/04/2025, 16:02:14] Paul: Baa
[27/04/2025, 18:00:48] Shiho: Moo
‎[27/04/2025, 22:14:08] Paul: ‎sticker omitted
‎[27/04/2025, 22:17:16] Albert Brotherton: ‎image omitted
[28/04/2025, 01:18:08] Paul: Guys you know it would take a minimum of about 300 10 year old children to subdue a gorilla in hand-to-hand combat
[28/04/2025, 01:19:15] Albert Brotherton: What about
[28/04/2025, 01:19:25] Albert Brotherton: Us 3
[28/04/2025, 01:19:33] Albert Brotherton: Vs gorilla
[28/04/2025, 01:19:36] Albert Brotherton: I think we win
[28/04/2025, 01:22:33] Paul: Nah
[28/04/2025, 01:22:45] Paul: U need like 10-15 mma fighters minimum
[28/04/2025, 01:22:53] Albert Brotherton: What
[28/04/2025, 01:22:55] Albert Brotherton: If we had
[28/04/2025, 01:22:59] Albert Brotherton: Like crowbars
[28/04/2025, 01:23:00] Paul: If they are really coordinated
[28/04/2025, 01:23:03] Paul: Hmmm
[28/04/2025, 01:23:06] Albert Brotherton: Or like
[28/04/2025, 01:23:08] Albert Brotherton: Swords maybe
[28/04/2025, 01:23:40] Paul: If we had crowbars
[28/04/2025, 01:23:46] Paul: Were perfectly coordinated
[28/04/2025, 01:23:53] Paul: And hit its head quickly
[28/04/2025, 01:23:55] Paul: Then maybe
[28/04/2025, 01:24:02] Paul: Unlikely though
[28/04/2025, 01:24:17] Paul: Swords more likely
[28/04/2025, 01:24:38] Paul: We cripple its mobility slicing its legs first
[28/04/2025, 01:24:52] Paul: And accurate strikes to its vitals
[28/04/2025, 01:26:45] Albert Brotherton: What about
[28/04/2025, 01:26:49] Albert Brotherton: We all had our oblast
[28/04/2025, 01:26:52] Albert Brotherton: Pyroblast
[28/04/2025, 01:33:51] Paul: At range we win easily
[28/04/2025, 01:34:02] Paul: Close range it could get ugly
[28/04/2025, 01:34:12] Paul: Caster vs melee tldr
[28/04/2025, 09:43:09] Albert Brotherton: Hehehehe
‎[03/05/2025, 06:12:37] Paul: ‎image omitted
[03/05/2025, 08:51:57] Albert Brotherton: Hehehehe
